# VisBio (internal build) overlay file written Tue Jun 26 09:59:32 CDT 2007

Overlay	Time (12)	Slice (9)	x1	y1	x2	y2	text	color	filled	group	notes
Freeform	1	1	108.90161	-6.0716743	167.9032	134.98747	N/A	ffffff	false	None	

# Freeform Statistics
# Freeform 1
#	Bounds	(108.90161, -6.0716743), (167.9032, 134.98747)
#	Number of Nodes	231
#	Length	323.1632

# Freeform 1 nodes:
X	Y
108.90161	129.00786
110.22406	129.8322
119.34901	132.18169
125.44545	133.70885
129.90408	134.5366
132.96756	134.90977
135.12405	134.98747
136.6912	134.70818
137.87503	134.3618
138.80984	133.47716
139.5828	132.73729
140.08524	131.92662
140.41177	131.06993
140.62405	130.18333
140.76212	129.27727
140.85172	128.52348
140.91006	127.70378
140.9479	126.51146
140.97256	125.40672
140.82327	124.35889
140.72623	123.34808
140.33255	121.70175
139.91129	120.30191
139.6376	119.06229
138.4678	116.60776
137.37674	114.02307
136.33707	111.35379
134.99991	108.959305
133.8002	106.41362
132.85513	104.42915
132.07547	102.80954
131.23819	100.76755
130.5286	99.27536
130.06729	97.97571
129.6022	96.80119
129.13455	95.70799
128.8306	94.66768
128.63309	93.49684
128.33926	92.40604
128.14835	91.532166
128.02432	90.63437
127.61294	89.061584
127.345604	87.7095
127.1719	86.500916
126.72829	84.726105
126.27467	82.912964
125.97987	81.23981
125.78822	79.82251
125.49831	78.57152
125.30983	77.26378
125.02211	76.08397
124.8351	74.987366
124.713394	73.944824
124.46913	72.93741
124.31032	71.787994
123.87648	69.72186
123.5945	68.04913
123.245865	66.30237
123.0193	64.83722
122.375984	61.576637
121.95789	59.12751
121.686165	57.20585
121.344246	55.62699
121.121956	54.271004
120.97755	53.059883
120.71827	51.94288
120.54981	50.887093
120.440315	49.87107
120.03852	48.221413
119.77735	46.819405
119.276985	44.91883
118.95173	43.18885
118.7403	41.56974
118.272285	39.52809
117.96809	37.706375
117.439705	35.533035
117.09631	33.625748
116.87305	29.088516
116.72797	25.6447
116.63367	22.911602
117.23358	19.816082
117.788826	17.474255
118.480354	14.962841
119.260445	12.341167
120.42872	9.977581
121.18812	7.946636
121.84705	6.2967644
122.93654	4.5648613
123.97536	3.2742424
124.81593	2.1056023
126.02345	0.68647385
126.973656	-0.5656929
128.2526	-2.039112
129.24918	-3.1617012
130.22757	-4.056263
131.02884	-4.6377144
131.71487	-5.1805305
132.3262	-5.533375
132.88882	-5.7627144
133.41983	-5.9117928
134.09561	-6.008686
134.70023	-6.0716743
136.41568	-5.4531136
137.86124	-4.8861885
139.79276	-3.8581734
142.70132	-1.8709908
145.58368	0.08018112
148.11847	2.007946
150.758	3.9204826
153.13483	5.8231316
155.341	8.049084
157.43625	10.48521
159.45944	13.057934
161.60104	15.719433
163.1583	17.779156
164.3359	19.777477
165.2667	21.241283
165.87167	22.522472
166.43015	23.520123
166.79318	24.333477
167.19455	25.19191
167.45529	25.91478
167.62485	26.714369
167.7351	27.563856
167.80676	28.280897
167.85327	29.076706
167.88354	29.923752
167.9032	30.639206
167.75073	31.433975
167.4863	32.28035
167.3143	32.995346
167.03732	33.4601
166.69199	33.92708
166.4675	34.395462
166.15622	34.86479
165.78867	35.169876
165.54965	35.533035
165.2291	35.933975
164.85532	36.194565
164.44711	36.528854
164.01645	36.74611
163.57126	37.05223
163.11655	37.251175
162.49033	37.38051
161.91806	37.62944
161.3807	37.95613
160.37033	38.33336
159.3829	38.578537
158.41037	38.902786
157.44772	39.278427
156.65656	39.687454
155.81183	39.953354
154.93207	40.29103
154.0296	40.510544
153.27777	40.81806
152.45844	41.017982
151.59515	41.147926
150.70355	41.23237
149.62799	41.28727
148.59833	41.322975
147.43304	41.34617
146.34503	41.361244
145.1419	41.37104
143.86392	41.37742
142.70267	41.38154
141.45193	41.384254
140.30838	41.221107
138.57315	40.785347
137.11465	40.337204
135.17484	39.71617
133.58328	39.14763
131.55692	37.95372
130.0745	36.847916
128.7803	35.96428
127.60854	35.22502
126.51625	34.579666
125.640884	33.995285
124.41078	32.955948
123.445816	32.115494
122.488045	31.404343
121.70008	30.777206
121.02271	30.204697
119.92115	29.17308
119.0398	28.33766
118.30164	27.629744
117.65656	27.004744
117.0719	26.433609
116.691895	25.897507
116.2796	25.38414
115.84631	24.885605
115.39935	24.231792
114.94348	23.641949
114.48193	23.09367
114.181885	22.57243
113.82153	22.068737
113.58728	21.411602
113.269775	20.819561
112.89807	20.269878
112.49115	19.582836
112.22662	18.971386
111.889404	18.244213
111.67023	17.60664
111.36243	16.8625
110.99707	15.884167
110.75958	15.083385
110.605225	13.903393
110.33954	12.971508
110.16687	12.200909
110.05463	11.370281
109.98169	10.665508
109.934265	10.042522
109.73816	9.307812
109.61066	8.665417
109.52777	7.9180717
109.47394	7.267437
109.4389	6.6796684
109.41614	6.1327324
109.40137	5.6123466
109.39172	5.109234
109.3855	4.617321
109.38147	4.132702
109.378784	3.6528435
109.377075	3.1760674
109.37598	2.7012749
109.375244	2.2277946
109.374756	1.7551384
109.37445	1.283062
109.37427	0.6464348
109.374146	-0.09709549
109.37402	-0.74525833
109.37402	-1.3314705
